mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
x,y,z,,,,
1,1,1,total,flux,0.0,0.0
1,1,1,total,"(n,Xt)",0.0,0.0
1,1,1,total,heating-local,0.0,0.0
1,1,1,total,absorption,0.0,0.0
2,1,1,total,flux,0.0,0.0
2,1,1,total,"(n,Xt)",0.0,0.0
2,1,1,total,heating-local,0.0,0.0
2,1,1,total,absorption,0.0,0.0
3,1,1,total,flux,0.0,0.0
3,1,1,total,"(n,Xt)",0.0,0.0
3,1,1,total,heating-local,0.0,0.0
3,1,1,total,absorption,0.0,0.0
4,1,1,total,flux,0.0,0.0
4,1,1,total,"(n,Xt)",0.0,0.0
4,1,1,total,heating-local,0.0,0.0
4,1,1,total,absorption,0.0,0.0
5,1,1,total,flux,0.0,0.0
5,1,1,total,"(n,Xt)",0.0,0.0
5,1,1,total,heating-local,0.0,0.0
5,1,1,total,absorption,0.0,0.0
6,1,1,total,flux,0.0,0.0
6,1,1,total,"(n,Xt)",0.0,0.0
6,1,1,total,heating-local,0.0,0.0
6,1,1,total,absorption,0.0,0.0
7,1,1,total,flux,0.0,0.0
7,1,1,total,"(n,Xt)",0.0,0.0
7,1,1,total,heating-local,0.0,0.0
7,1,1,total,absorption,0.0,0.0
8,1,1,total,flux,0.0,0.0
8,1,1,total,"(n,Xt)",0.0,0.0
8,1,1,total,heating-local,0.0,0.0
8,1,1,total,absorption,0.0,0.0
9,1,1,total,flux,0.0,0.0
9,1,1,total,"(n,Xt)",0.0,0.0
9,1,1,total,heating-local,0.0,0.0
9,1,1,total,absorption,0.0,0.0
10,1,1,total,flux,0.0,0.0
10,1,1,total,"(n,Xt)",0.0,0.0
10,1,1,total,heating-local,0.0,0.0
10,1,1,total,absorption,0.0,0.0
11,1,1,total,flux,0.0,0.0
11,1,1,total,"(n,Xt)",0.0,0.0
11,1,1,total,heating-local,0.0,0.0
11,1,1,total,absorption,0.0,0.0
12,1,1,total,flux,0.0,0.0
12,1,1,total,"(n,Xt)",0.0,0.0
12,1,1,total,heating-local,0.0,0.0
12,1,1,total,absorption,0.0,0.0
13,1,1,total,flux,0.0,0.0
13,1,1,total,"(n,Xt)",0.0,0.0
13,1,1,total,heating-local,0.0,0.0
13,1,1,total,absorption,0.0,0.0
14,1,1,total,flux,0.0,0.0
14,1,1,total,"(n,Xt)",0.0,0.0
14,1,1,total,heating-local,0.0,0.0
14,1,1,total,absorption,0.0,0.0
15,1,1,total,flux,9.600567187942643e-07,9.600567187942643e-07
15,1,1,total,"(n,Xt)",0.0,0.0
15,1,1,total,heating-local,0.0,0.0
15,1,1,total,absorption,3.371641519003305e-08,3.3716415190033045e-08
16,1,1,total,flux,1.7945513850228164e-06,1.7945513850228164e-06
16,1,1,total,"(n,Xt)",0.0,0.0
16,1,1,total,heating-local,0.0,0.0
16,1,1,total,absorption,6.302319268518576e-08,6.302319268518576e-08
17,1,1,total,flux,1.7070386253658284e-06,1.7070386253658284e-06
17,1,1,total,"(n,Xt)",0.0,0.0
17,1,1,total,heating-local,0.0,0.0
17,1,1,total,absorption,5.994981537188883e-08,5.994981537188883e-08
18,1,1,total,flux,9.677752412704394e-07,9.677752412704394e-07
18,1,1,total,"(n,Xt)",0.0,0.0
18,1,1,total,heating-local,0.0,0.0
18,1,1,total,absorption,3.3987483454403044e-08,3.3987483454403044e-08
19,1,1,total,flux,0.0,0.0
19,1,1,total,"(n,Xt)",0.0,0.0
19,1,1,total,heating-local,0.0,0.0
19,1,1,total,absorption,0.0,0.0
20,1,1,total,flux,0.0,0.0
20,1,1,total,"(n,Xt)",0.0,0.0
20,1,1,total,heating-local,0.0,0.0
20,1,1,total,absorption,0.0,0.0
21,1,1,total,flux,0.0,0.0
21,1,1,total,"(n,Xt)",0.0,0.0
21,1,1,total,heating-local,0.0,0.0
21,1,1,total,absorption,0.0,0.0
22,1,1,total,flux,0.0,0.0
22,1,1,total,"(n,Xt)",0.0,0.0
22,1,1,total,heating-local,0.0,0.0
22,1,1,total,absorption,0.0,0.0
23,1,1,total,flux,0.0,0.0
23,1,1,total,"(n,Xt)",0.0,0.0
23,1,1,total,heating-local,0.0,0.0
23,1,1,total,absorption,0.0,0.0
24,1,1,total,flux,0.0,0.0
24,1,1,total,"(n,Xt)",0.0,0.0
24,1,1,total,heating-local,0.0,0.0
24,1,1,total,absorption,0.0,0.0
25,1,1,total,flux,0.0,0.0
25,1,1,total,"(n,Xt)",0.0,0.0
25,1,1,total,heating-local,0.0,0.0
25,1,1,total,absorption,0.0,0.0
26,1,1,total,flux,4.453106582780137e-06,4.453106582780137e-06
26,1,1,total,"(n,Xt)",0.0,0.0
26,1,1,total,heating-local,0.0,0.0
26,1,1,total,absorption,0.0,0.0
27,1,1,total,flux,2.8059349622721615e-06,2.805934962272162e-06
27,1,1,total,"(n,Xt)",0.0,0.0
27,1,1,total,heating-local,0.0,0.0
27,1,1,total,absorption,0.0,0.0
28,1,1,total,flux,0.0,0.0
28,1,1,total,"(n,Xt)",0.0,0.0
28,1,1,total,heating-local,0.0,0.0
28,1,1,total,absorption,0.0,0.0
29,1,1,total,flux,0.0,0.0
29,1,1,total,"(n,Xt)",0.0,0.0
29,1,1,total,heating-local,0.0,0.0
29,1,1,total,absorption,0.0,0.0
30,1,1,total,flux,3.4426171232632913e-07,3.4426171232632913e-07
30,1,1,total,"(n,Xt)",0.0,0.0
30,1,1,total,heating-local,0.0,0.0
30,1,1,total,absorption,0.0,0.0
31,1,1,total,flux,1.9726417110627645e-06,1.9726417110627645e-06
31,1,1,total,"(n,Xt)",0.0,0.0
31,1,1,total,heating-local,0.0,0.0
31,1,1,total,absorption,0.0,0.0
32,1,1,total,flux,1.8850118051188723e-06,1.885011805118872e-06
32,1,1,total,"(n,Xt)",0.0,0.0
32,1,1,total,heating-local,0.0,0.0
32,1,1,total,absorption,0.0,0.0
33,1,1,total,flux,2.6161720551855443e-06,1.900625070140382e-06
33,1,1,total,"(n,Xt)",0.0,0.0
33,1,1,total,heating-local,0.0,0.0
33,1,1,total,absorption,1.732399561883777e-08,1.732399561883777e-08
34,1,1,total,flux,2.787942810356164e-06,1.9358489984078843e-06
34,1,1,total,"(n,Xt)",0.0,0.0
34,1,1,total,heating-local,0.0,0.0
34,1,1,total,absorption,2.228321214524346e-08,2.2283212145243456e-08
35,1,1,total,flux,2.7390581823333662e-06,1.894836055682393e-06
35,1,1,total,"(n,Xt)",0.0,0.0
35,1,1,total,heating-local,0.0,0.0
35,1,1,total,absorption,2.226752409810392e-08,2.2267524098103917e-08
36,1,1,total,flux,1.0658455195308102e-06,1.0260579579738461e-06
36,1,1,total,"(n,Xt)",0.0,0.0
36,1,1,total,heating-local,0.0,0.0
36,1,1,total,absorption,2.225317248292429e-08,2.2253172482924287e-08
37,1,1,total,flux,1.0288542138783467e-06,1.0288542138783467e-06
37,1,1,total,"(n,Xt)",0.0,0.0
37,1,1,total,heating-local,0.0,0.0
37,1,1,total,absorption,2.2240008968202174e-08,2.2240008968202174e-08
38,1,1,total,flux,1.0282942828487829e-06,1.0282942828487829e-06
38,1,1,total,"(n,Xt)",0.0,0.0
38,1,1,total,heating-local,0.0,0.0
38,1,1,total,absorption,2.222790533782277e-08,2.2227905337822768e-08
39,1,1,total,flux,1.0277782346103162e-06,1.0277782346103162e-06
39,1,1,total,"(n,Xt)",0.0,0.0
39,1,1,total,heating-local,0.0,0.0
39,1,1,total,absorption,2.2216750290492728e-08,2.2216750290492728e-08
40,1,1,total,flux,1.027301581529002e-06,1.027301581529002e-06
40,1,1,total,"(n,Xt)",0.0,0.0
40,1,1,total,heating-local,0.0,0.0
40,1,1,total,absorption,2.220644682022439e-08,2.220644682022439e-08
41,1,1,total,flux,1.026860397533873e-06,1.026860397533873e-06
41,1,1,total,"(n,Xt)",0.0,0.0
41,1,1,total,heating-local,0.0,0.0
41,1,1,total,absorption,2.219691005993713e-08,2.219691005993713e-08
42,1,1,total,flux,1.0264512355460123e-06,1.0264512355460123e-06
42,1,1,total,"(n,Xt)",0.0,0.0
42,1,1,total,heating-local,0.0,0.0
42,1,1,total,absorption,2.2188065496580415e-08,2.2188065496580418e-08
43,1,1,total,flux,1.0260710587811698e-06,1.0260710587811698e-06
43,1,1,total,"(n,Xt)",0.0,0.0
43,1,1,total,heating-local,0.0,0.0
43,1,1,total,absorption,2.2179847486151392e-08,2.2179847486151392e-08
44,1,1,total,flux,1.0257171833157552e-06,1.0257171833157552e-06
44,1,1,total,"(n,Xt)",0.0,0.0
44,1,1,total,heating-local,0.0,0.0
44,1,1,total,absorption,2.2172198012184835e-08,2.2172198012184832e-08
45,1,1,total,flux,1.0253872298478225e-06,1.0253872298478225e-06
45,1,1,total,"(n,Xt)",0.0,0.0
45,1,1,total,heating-local,0.0,0.0
45,1,1,total,absorption,2.21650656430047e-08,2.2165065643004704e-08
46,1,1,total,flux,1.0250790830031132e-06,1.0250790830031132e-06
46,1,1,total,"(n,Xt)",0.0,0.0
46,1,1,total,heating-local,0.0,0.0
46,1,1,total,absorption,2.2158404652071862e-08,2.2158404652071862e-08
47,1,1,total,flux,1.0247908568635677e-06,1.0247908568635677e-06
47,1,1,total,"(n,Xt)",0.0,0.0
47,1,1,total,heating-local,0.0,0.0
47,1,1,total,absorption,2.2152174272838442e-08,2.2152174272838442e-08
48,1,1,total,flux,1.0245208656509131e-06,1.0245208656509134e-06
48,1,1,total,"(n,Xt)",0.0,0.0
48,1,1,total,heating-local,0.0,0.0
48,1,1,total,absorption,2.2146338065035845e-08,2.2146338065035845e-08
49,1,1,total,flux,1.0242675987004332e-06,1.024267598700433e-06
49,1,1,total,"(n,Xt)",0.0,0.0
49,1,1,total,heating-local,0.0,0.0
49,1,1,total,absorption,2.2140863373700523e-08,2.2140863373700523e-08
50,1,1,total,flux,1.0240296990206798e-06,1.0240296990206796e-06
50,1,1,total,"(n,Xt)",0.0,0.0
50,1,1,total,heating-local,0.0,0.0
50,1,1,total,absorption,2.2135720865714577e-08,2.2135720865714577e-08
51,1,1,total,flux,1.0238059448617559e-06,1.0238059448617559e-06
51,1,1,total,"(n,Xt)",0.0,0.0
51,1,1,total,heating-local,0.0,0.0
51,1,1,total,absorption,2.213088413138039e-08,2.213088413138039e-08
52,1,1,total,flux,1.0235952338184685e-06,1.0235952338184682e-06
52,1,1,total,"(n,Xt)",0.0,0.0
52,1,1,total,heating-local,0.0,0.0
52,1,1,total,absorption,2.212632934078985e-08,2.212632934078985e-08
53,1,1,total,flux,1.0233965690764676e-06,1.0233965690764676e-06
53,1,1,total,"(n,Xt)",0.0,0.0
53,1,1,total,heating-local,0.0,0.0
53,1,1,total,absorption,2.212203494651691e-08,2.212203494651691e-08
54,1,1,total,flux,1.023209047476939e-06,1.023209047476939e-06
54,1,1,total,"(n,Xt)",0.0,0.0
54,1,1,total,heating-local,0.0,0.0
54,1,1,total,absorption,2.2117981425620567e-08,2.2117981425620567e-08
55,1,1,total,flux,1.0230318491292746e-06,1.0230318491292746e-06
55,1,1,total,"(n,Xt)",0.0,0.0
55,1,1,total,heating-local,0.0,0.0
55,1,1,total,absorption,2.2114151055109327e-08,2.2114151055109327e-08
56,1,1,total,flux,1.0228642283464494e-06,1.0228642283464494e-06
56,1,1,total,"(n,Xt)",0.0,0.0
56,1,1,total,heating-local,0.0,0.0
56,1,1,total,absorption,2.211052771599771e-08,2.2110527715997715e-08
57,1,1,total,flux,1.0227055057131549e-06,1.0227055057131549e-06
57,1,1,total,"(n,Xt)",0.0,0.0
57,1,1,total,heating-local,0.0,0.0
57,1,1,total,absorption,2.2107096721848778e-08,2.2107096721848775e-08
58,1,1,total,flux,1.0225550611277892e-06,1.0225550611277892e-06
58,1,1,total,"(n,Xt)",0.0,0.0
58,1,1,total,heating-local,0.0,0.0
58,1,1,total,absorption,2.2103844668367712e-08,2.2103844668367712e-08
59,1,1,total,flux,1.022412327683703e-06,1.022412327683703e-06
59,1,1,total,"(n,Xt)",0.0,0.0
59,1,1,total,heating-local,0.0,0.0
59,1,1,total,absorption,2.210075930113714e-08,2.210075930113714e-08
60,1,1,total,flux,1.7307287034034851e-07,1.7307287034034851e-07
60,1,1,total,"(n,Xt)",0.0,0.0
60,1,1,total,heating-local,0.0,0.0
60,1,1,total,absorption,3.741193005384309e-09,3.741193005384309e-09
61,1,1,total,flux,0.0,0.0
61,1,1,total,"(n,Xt)",0.0,0.0
61,1,1,total,heating-local,0.0,0.0
61,1,1,total,absorption,0.0,0.0
62,1,1,total,flux,0.0,0.0
62,1,1,total,"(n,Xt)",0.0,0.0
62,1,1,total,heating-local,0.0,0.0
62,1,1,total,absorption,0.0,0.0
63,1,1,total,flux,0.0,0.0
63,1,1,total,"(n,Xt)",0.0,0.0
63,1,1,total,heating-local,0.0,0.0
63,1,1,total,absorption,0.0,0.0
64,1,1,total,flux,2.2692434446283368e-07,2.2692434446283368e-07
64,1,1,total,"(n,Xt)",0.0,0.0
64,1,1,total,heating-local,0.0,0.0
64,1,1,total,absorption,0.0,0.0
